die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE3RING1_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE3RING2_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE3RING3_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE2RING0_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice2_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE2RING1_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice2_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE2RING2_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice2_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE2RING3_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice2_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE1RING0_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice1_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE1RING1_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice1_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE1RING2_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice1_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE1RING3_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice1_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE0RING0_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice0_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE0RING1_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice0_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE0RING2_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice0_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSLICE0RING3_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricslice0_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSHAFTMISCS01RING0_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricshaftmiscs01_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSHAFTMISCS01RING1_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricshaftmiscs01_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSHAFTMISCS01RING2_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricshaftmiscs01_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSHAFTMISCS01RING3_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricshaftmiscs01_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSHAFTMISCS23RING0_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricshaftmiscs23_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSHAFTMISCS23RING1_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricshaftmiscs23_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSHAFTMISCS23RING2_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricshaftmiscs23_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F3,ATSPEED_PARBASEFABRICSHAFTMISCS23RING3_VMIN_K_SRHCBBRINGF3_SSN_RING_VMIN_F3_X,f3,ring,scn_cbb_srhcbbringf3_ssn_edt_parbasefabricshaftmiscs23_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEGIPRING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_ph1_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEGIPRING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_ph1_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEGIPRING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_ph1_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEGIPRING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_ph1_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASESBORING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_ph1_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASESBORING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_ph1_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASESBORING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_ph1_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASESBORING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_ph1_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEXBARGFIFOC2URING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,2
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEXBARGFIFOC2URING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,2
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEXBARGFIFOC2URING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,2
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEXBARGFIFOC2URING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,2
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS23RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS23RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS23RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASECCF2CCFS23RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE3RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE3RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE3RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE3RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE2RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE2RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE2RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE2RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE1RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE1RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE1RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE1RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE0RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE0RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE0RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSLICE0RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSHAFTMISCS01RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSHAFTMISCS01RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSHAFTMISCS01RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSHAFTMISCS01RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSHAFTMISCS23RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSHAFTMISCS23RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSHAFTMISCS23RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_RING_F4,ATSPEED_PARBASEFABRICSHAFTMISCS23RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_ph1_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F1,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph1,16
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F1,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph2,30
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F1,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph3,33
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F1,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph4,35
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F1,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph5,36
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F1,ATSPEED_PARFEDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph1,14
