die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE3RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE3RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph2,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph3,15
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph2,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph3,15
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph2,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph3,15
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph2,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph3,15
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE2RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,11
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph2,12
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph3,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph4,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,11
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph2,12
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph3,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph4,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,11
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph2,12
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph3,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph4,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,11
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph2,12
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph3,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE1RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph4,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,11
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph2,12
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph3,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph4,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,11
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph2,12
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph3,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph4,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,11
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph2,12
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph3,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph4,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,11
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph2,12
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph3,13
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE0RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph4,14
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS01RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS01RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS01RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS01RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS01RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS01RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS01RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS01RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS23RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS23RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS23RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS23RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS23RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS23RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS23RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSHAFTMISCS23RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARCCFFABRICMAIN_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn600_cbb_srhcbbringf4_sno_edt_parccffabricmain_x_trans_stack_x_normal_main_list,kill,parccffabricmain,atspeed_edt,ph1,14
cbb,SCN,SRH,ATSPEED_PARCCFFABRICMAIN_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn600_cbb_srhcbbringf4_sno_edt_parccffabricmain_x_trans_stack_x_normal_main_list,kill,parccffabricmain,atspeed_edt,ph2,16
cbb,SCN,SRH,ATSPEED_PARCCFFABRICMAIN_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn600_cbb_srhcbbringf4_sno_edt_parccffabricmain_x_trans_stack_x_normal_main_list,kill,parccffabricmain,atspeed_edt,ph3,18
cbb,SCN,SRH,ATSPEED_PARCCFFABRICMAIN_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn600_cbb_srhcbbringf4_sno_edt_parccffabricmain_x_trans_stack_x_normal_main_list,kill,parccffabricmain,atspeed_edt,ph4,20
cbb,SCN,CHK,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph1,17
cbb,SCN,CHK,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph2,31
cbb,SCN,CHK,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph3,34
cbb,SCN,CHK,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph4,36
cbb,SCN,CHK,ATSPEED_PARFEDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph1,15
cbb,SCN,CHK,ATSPEED_PARFEDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph2,36
cbb,SCN,CHK,ATSPEED_PARFEDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph3,42
cbb,SCN,CHK,ATSPEED_PARFEDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph4,45
cbb,SCN,CHK,ATSPEED_PARMEUDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parmeudualcoreall_x_trans_ph1_x_normal_main_list,kill,parmeudualcorec0,atspeed_edt,ph1,122
cbb,SCN,CHK,ATSPEED_PAROOOINTDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parooointdualcoreall_x_trans_ph1_x_normal_main_list,kill,parooointdualcorec0,atspeed_edt,ph1,48
cbb,SCN,CHK,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph1,26
cbb,SCN,CHK,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph2,41
cbb,SCN,CHK,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph3,46
cbb,SCN,CHK,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph4,52
cbb,SCN,CHK,ATSPEED_PARPMHDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph1,10
cbb,SCN,CHK,ATSPEED_PARPMHDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph2,14
cbb,SCN,CHK,ATSPEED_PARPMHDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph3,15
cbb,SCN,CHK,ATSPEED_PARPMHDUALCOREALL_VMIN_K_CHKCBBIAF1_SNO_IA_VMIN_F1_X,f1,ia,scn_cbb_chkcbbiaf1_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph4,16
